id_left,text_left,id_right,text_right,label
Q17590,how can i help or encourage my mother to lose weight,17591,how do i help my mom lose weight,1
Q17590,how can i help or encourage my mother to lose weight,13913,how can herbalife help me lose weight,0
Q17590,how can i help or encourage my mother to lose weight,16199,how can i lose weight quickly need serious help,0
Q17590,how can i help or encourage my mother to lose weight,6997,how do protein shake help me lose weight,0
Q17590,how can i help or encourage my mother to lose weight,11094,why do some people think activia yogurt can help you lose weight,0
Q17590,how can i help or encourage my mother to lose weight,16996,doe eating kellogg woman k in breakfast help you lose weight,0
Q17590,how can i help or encourage my mother to lose weight,4644,how do i impress my mother in law,0
Q17590,how can i help or encourage my mother to lose weight,19200,how can i slowly lose weight,0
Q17590,how can i help or encourage my mother to lose weight,4044,how can i lose weight quickly,0
Q17590,how can i help or encourage my mother to lose weight,4507,how can i efficiently lose weight,0
Q4977,how do you sync your ipod to itunes,17592,how can i sync itunes to my ipod if it doesn t do it automatically,1
Q4977,how do you sync your ipod to itunes,8992,what app for music without wifi for ipod,0
Q4977,how do you sync your ipod to itunes,6475,what is the best alternative to itunes to transfer data between iphone and pc without the need of itunes,0
Q4977,how do you sync your ipod to itunes,13946,how can i copy music from itunes to my computer,0
Q4977,how do you sync your ipod to itunes,13945,how can i move my music from itunes to my computer,0
Q4977,how do you sync your ipod to itunes,6474,how can i transfer music from iphone to mac without itunes,0
Q4977,how do you sync your ipod to itunes,5091,how do i backup my picture and music from my iphone to itunes,0
Q4977,how do you sync your ipod to itunes,5090,what s the best way to copy music from my iphone back to itunes,0
Q4977,how do you sync your ipod to itunes,6555,how do you trace your root,0
Q4977,how do you sync your ipod to itunes,4118,how do you improve your drawing,0
Q17595,how do i increase body height,17159,what do i do to increase my height,1
Q17595,how do i increase body height,5272,how do i increase the height,0
Q17595,how do i increase body height,11521,how do i increase my height,0
Q17595,how do i increase body height,6069,how can anyone increase height,0
Q17595,how do i increase body height,6614,how should i increase my height,0
Q17595,how do i increase body height,5908,can skipping increase my height,0
Q17595,how do i increase body height,172,can height increase after 25,0
Q17595,how do i increase body height,6613,height how would a 14 year old increase his height,0
Q17595,how do i increase body height,17160,how do i increase my height after 16,0
Q17595,how do i increase body height,10495,how do i increase my height after 22,0
Q17595,how do i increase body height,7088,how do i increase our height after 21,0
Q17604,why is accounting called a a business language,17605,why is accounting called the language of business,1
Q17604,why is accounting called a a business language,6129,why is pop called plaster of paris,0
Q17604,why is accounting called a a business language,13199,why is calcium sulphate hemihydrate called plaster of paris,0
Q17604,why is accounting called a a business language,6130,why is plaster of paris called plaster of paris,0
Q17604,why is accounting called a a business language,4837,what is a weak entity in dbms why is it called weak,0
Q17604,why is accounting called a a business language,10386,is global warming now called climate change if yes why did they change the name,0
Q17604,why is accounting called a a business language,11982,what would be your dream team cricket if india pakistan and bangladesh merge into a single state called bharat,0
Q17604,why is accounting called a a business language,20546,how much a business analyst earn,0
Q17604,why is accounting called a a business language,693,how do we start a business,0
Q17604,why is accounting called a a business language,20547,how much doe a business analyst make,0
Q17606,what is the best way to treat a mouth ulcer,17607,how do you treat inflammation of the mouth with small ulcer,1
Q17606,what is the best way to treat a mouth ulcer,18163,how do you treat canker sore or mouth ulcer,0
Q17606,what is the best way to treat a mouth ulcer,13977,can you treat pneumonia with albuterol,0
Q17606,what is the best way to treat a mouth ulcer,3070,how do you treat gunshot wound,0
Q17606,what is the best way to treat a mouth ulcer,13978,how can you treat pneumonia and albuterol,0
Q17606,what is the best way to treat a mouth ulcer,3069,emts and paramedic how doe one treat a gunshot wound,0
Q17606,what is the best way to treat a mouth ulcer,861,how do you apply vicks vapor rub to treat a stuffy nose,0
Q17606,what is the best way to treat a mouth ulcer,9666,how can i treat a hard pea sized lump under my skin,0
Q17606,what is the best way to treat a mouth ulcer,18121,why am i waking up with swollen lip how can i treat this,0
Q17606,what is the best way to treat a mouth ulcer,5604,what cause black and white flashing dot in the vision how do you treat it,0
Q17608,how can webstudy csr funding online,17609,how can we study csr funding online,1
