id_left,text_left,id_right,text_right,label
Q19204,who won the vice presidential debate between tim kaine and mike penny,19205,who won last night mike penny or tim kaine vp debate,1
Q19204,who won the vice presidential debate between tim kaine and mike penny,16372,who won the vice presidential debate of 2016 between tim kaine and mike penny,0
Q19204,who won the vice presidential debate between tim kaine and mike penny,16373,who won the vice presidential debate tonight,0
Q19204,who won the vice presidential debate between tim kaine and mike penny,6676,who won the 2nd presidential debate,0
Q19204,who won the vice presidential debate between tim kaine and mike penny,13252,who won the 2nd u s presidential debate,0
Q19204,who won the vice presidential debate between tim kaine and mike penny,10965,who do you think won the second 2016 presidential debate,0
Q19204,who won the vice presidential debate between tim kaine and mike penny,4963,what would happen if both donald trump and mike penny were assassinated before the election,0
Q19204,who won the vice presidential debate between tim kaine and mike penny,13677,who won the debate between hillary clinton and donald trump on 9 26 2016,0
Q19204,who won the vice presidential debate between tim kaine and mike penny,4686,shouldn t we have debate between namo and raga similar to the u presidential debate,0
Q19204,who won the vice presidential debate between tim kaine and mike penny,20700,who actually won the 2000 american presidential election,0
Q19213,is reservation necessary in job and other educational competitive exam in india,19214,is there any need for reservation in india,1
Q19213,is reservation necessary in job and other educational competitive exam in india,8968,what are the best educational apps,0
Q19213,is reservation necessary in job and other educational competitive exam in india,19832,how do i use javascript in competitive programming,0
Q19213,is reservation necessary in job and other educational competitive exam in india,8002,do you support reservation in private sector in india,0
Q19213,is reservation necessary in job and other educational competitive exam in india,7406,should reservation be removed from india,0
Q19213,is reservation necessary in job and other educational competitive exam in india,1500,are there any competitive coder from tamil nadu,0
Q19213,is reservation necessary in job and other educational competitive exam in india,9732,is sex necessary in a relationship,0
Q19213,is reservation necessary in job and other educational competitive exam in india,4538,how long will the reservation system quota continue in india,0
Q19213,is reservation necessary in job and other educational competitive exam in india,7405,reservation should be abolished,0
Q19213,is reservation necessary in job and other educational competitive exam in india,4539,will the caste based reservation system come to an end in india,0
Q19219,what make u happy,19220,what make u happy and why,1
Q19219,what make u happy,9402,what make you feel happy today,0
Q19219,what make u happy,12169,how can i make everyone happy,0
Q19219,what make u happy,12170,what i can do to make everyone happy,0
Q19219,what make u happy,7306,what are the few thing that make indian happy,0
Q19219,what make u happy,3464,what s the best thing that make you happy,0
Q19219,what make u happy,3463,what are some little thing that make you happy,0
Q19219,what make u happy,2513,what are some song that just make you happy,0
Q19219,what make u happy,2512,what are the song that make you feel happy,0
Q19219,what make u happy,19770,what is something that never fails to make you happy,0
Q19229,what movie have you watched that changed your life,19230,what movie have you watched that made you think it s life changing,1
Q19229,what movie have you watched that changed your life,17151,what is the best bollywood movie you have watched,0
Q19229,what movie have you watched that changed your life,4661,what is that one decision that changed your life forever,0
Q19229,what movie have you watched that changed your life,15836,what wa the best book that changed your life,0
Q19229,what movie have you watched that changed your life,4662,what is one decision that changed your life forever,0
Q19229,what movie have you watched that changed your life,16637,is there a book that changed your life why,0
Q19229,what movie have you watched that changed your life,16638,what are some book that changed your life and why,0
Q19229,what movie have you watched that changed your life,15837,what is the best book that ha changed your life,0
Q19229,what movie have you watched that changed your life,15605,which is the best tv series you have ever watched,0
Q19229,what movie have you watched that changed your life,4260,which moment in your life changed you completely,0
Q19235,is hillary clinton going to go to jail,19236,will hillary clinton go to jail,1
Q19235,is hillary clinton going to go to jail,15733,who s going to win and become president hillary clinton or donald trump,0
Q19235,is hillary clinton going to go to jail,11646,hillary clinton nothingburger,0
Q19235,is hillary clinton going to go to jail,11645,hillary nothingburger clinton,0
Q19235,is hillary clinton going to go to jail,5195,is hillary clinton pro war,0
Q19235,is hillary clinton going to go to jail,14021,should hillary clinton be president,0
Q19235,is hillary clinton going to go to jail,19179,donald trump or hillary clinton why,0
Q19235,is hillary clinton going to go to jail,10916,will hillary clinton win this election,0
Q19235,is hillary clinton going to go to jail,859,what will hillary clinton do now,0
Q19235,is hillary clinton going to go to jail,407,why do people hate hillary clinton,0
Q19245,how can i get over somebody i really love,13221,why is it so hard to get over somebody,1
Q19245,how can i get over somebody i really love,13222,how do i get over somebody,0
Q19245,how can i get over somebody i really love,7832,how do i get over a broken love relationship,0
Q19245,how can i get over somebody i really love,6703,how do i get over someone i just cannot get over,0
Q19245,how can i get over somebody i really love,384,how do i stop being over possessive for a person whom i love,0
